k_h_Mpc,P_Mpc_h_cubed
1.456565697949482763e+00,2.790632597355165601e+01
1.457077547271514506e+00,2.788320937894335572e+01
1.457589576461662428e+00,2.786011149166682799e+01
1.458101785583134191e+00,2.783703230833226527e+01
1.458614174699158550e+00,2.781397182502374221e+01
1.459126743872987575e+00,2.779093003727199473e+01
1.459639493167894875e+00,2.776790694002859183e+01
1.460152422647176484e+00,2.774490252764177711e+01
1.460665532374150644e+00,2.772191679383408314e+01
1.461178822412158018e+00,2.769894973168144503e+01
1.461692292824561479e+00,2.767600133359439596e+01
1.462205943674745878e+00,2.765307159130084003e+01
1.462719775026118718e+00,2.763016049583107403e+01
1.463233786942109482e+00,2.760726803750435820e+01
1.463747979486170081e+00,2.758439420591770741e+01
1.464262352721775073e+00,2.756153898993656881e+01
1.464776906712420335e+00,2.753870237768780882e+01
1.465291641521625277e+00,2.751588435655420994e+01
1.465806557212930850e+00,2.749308491317162151e+01
1.466321653849900430e+00,2.747030403342773042e+01
1.466836931496119822e+00,2.744754170246328684e+01
1.467352390215197477e+00,2.742479790467509204e+01
1.467868030070763607e+00,2.740207262372113917e+01
1.468383851126471074e+00,2.737936584252798511e+01
1.468899853445995385e+00,2.735667754330001600e+01
1.469416037093034033e+00,2.733400770753053521e+01
1.469932402131306715e+00,2.731135631601524949e+01
1.470448948624556218e+00,2.728872334886738216e+01
1.470965676636547315e+00,2.726610878553467998e+01
1.471482586231066980e+00,2.724351260481850900e+01
1.471999677471924839e+00,2.722093478489453133e+01
1.472516950422953164e+00,2.719837530333515474e+01
1.473034405148006210e+00,2.717583413713387941e+01
1.473552041710960880e+00,2.715331126273079576e+01
1.474069860175716729e+00,2.713080665604024944e+01
1.474587860606195511e+00,2.710832029247944419e+01
1.475106043066341188e+00,2.708585214699865418e+01
1.475624407620120815e+00,2.706340219411273651e+01
1.476142954331523649e+00,2.704097040793390860e+01
1.476661683264561153e+00,2.701855676220549540e+01
1.477180594483267884e+00,2.699616123033684190e+01
1.477699688051700155e+00,2.697378378543912447e+01
1.478218964033937377e+00,2.695142440036203979e+01
1.478738422494081162e+00,2.692908304773111894e+01
1.479258063496255771e+00,2.690675969998574146e+01
1.479777887104608336e+00,2.688445432941768587e+01
1.480297893383307750e+00,2.686216690821020592e+01
1.480818082396545998e+00,2.683989740847705718e+01
1.481338454208537714e+00,2.681764580230223061e+01
1.481859008883519957e+00,2.679541206177916735e+01
1.482379746485751992e+00,2.677319615905065930e+01
1.482900667079515955e+00,2.675099806634796806e+01
1.483421770729116851e+00,2.672881775603014276e+01
1.483943057498882112e+00,2.670665520062267362e+01
1.484464527453161375e+00,2.668451037285599980e+01
1.484986180656327148e+00,2.666238324570308293e+01
1.485508017172775030e+00,2.664027379241669991e+01
1.486030037066922604e+00,2.661818198656559886e+01
1.486552240403210323e+00,2.659610780206999436e+01
1.487074627246101288e+00,2.657405121323604646e+01
1.487597197660081250e+00,2.655201219478908925e+01
1.488119951709658606e+00,2.652999072190603513e+01
1.488642889459364405e+00,2.650798677024612715e+01
1.489166010973752563e+00,2.648600031598060411e+01
1.489689316317399204e+00,2.646403133582072442e+01
1.490212805554903985e+00,2.644207980704459970e+01
1.490736478750888105e+00,2.642014570752204250e+01
1.491260335969996520e+00,2.639822901573798930e+01
1.491784377276896389e+00,2.637632971081416144e+01
1.492308602736277745e+00,2.635444777252891058e+01
1.492833012412853266e+00,2.633258318133517761e+01
1.493357606371358282e+00,2.631073591837672510e+01
1.493882384676551212e+00,2.628890596550207803e+01
1.494407347393212904e+00,2.626709330527693709e+01
1.494932494586147076e+00,2.624529792099414038e+01
1.495457826320180317e+00,2.622351979668187738e+01
1.495983342660161863e+00,2.620175891710978533e+01
1.496509043670963601e+00,2.618001526779270449e+01
1.497034929417480731e+00,2.615828883499261082e+01
1.497560999964630657e+00,2.613657960571849159e+01
1.498087255377353877e+00,2.611488756772370579e+01
1.498613695720613981e+00,2.609321270950175986e+01
1.499140321059396763e+00,2.607155502027962513e+01
1.499667131458711111e+00,2.604991449000912240e+01
1.500194126983589449e+00,2.602829110935629586e+01
1.500721307699085738e+00,2.600668486968860194e+01
1.501248673670277922e+00,2.598509576306054569e+01
1.501776224962266149e+00,2.596352378219671664e+01
1.502303961640173879e+00,2.594196892047349579e+01
1.502831883769147225e+00,2.592043117189880519e+01
1.503359991414355390e+00,2.589891053108980046e+01
1.503888284640990003e+00,2.587740699324928784e+01
1.504416763514266009e+00,2.585592055414002743e+01
1.504945428099421223e+00,2.583445121005795642e+01
1.505474278461716553e+00,2.581299895780345111e+01
1.506003314666435333e+00,2.579156379465149485e+01
1.506532536778884213e+00,2.577014571832049938e+01
1.507061944864392933e+00,2.574874472693959859e+01
1.507591538988313662e+00,2.572736081901514993e+01
1.508121319216022105e+00,2.570599399339599245e+01
1.508651285612916393e+00,2.568464424923802625e+01
1.509181438244418194e+00,2.566331158596733886e+01
1.509711777175971825e+00,2.564199600324333872e+01
1.510242302473044695e+00,2.562069750092086196e+01
1.510773014201127307e+00,2.559941607901174265e+01
1.511303912425732809e+00,2.557815173764612382e+01
1.511834997212397669e+00,2.555690447703337753e+01
1.512366268626681443e+00,2.553567429742290074e+01
1.512897726734166781e+00,2.551446119906481513e+01
1.513429371600458984e+00,2.549326518217073101e+01
1.513961203291186663e+00,2.547208624687474199e+01
1.514493221872001749e+00,2.545092439319444821e+01
1.515025427408578595e+00,2.542977962099270428e+01
1.515557819966615316e+00,2.540865192993970112e+01
1.516090399611832673e+00,2.538754131947559856e+01
1.516623166409974743e+00,2.536644778877408513e+01
1.517156120426808696e+00,2.534537133670649212e+01
1.517689261728124350e+00,2.532431196180712973e+01
1.518222590379735504e+00,2.530326966223945817e+01
1.518756106447478160e+00,2.528224443576348079e+01
1.519289809997212526e+00,2.526123627970435237e+01
1.519823701094820567e+00,2.524024519092239416e+01
1.520357779806208898e+00,2.521927116578430983e+01
1.520892046197306113e+00,2.519831420013612799e+01
1.521426500334064347e+00,2.517737428927765109e+01
1.521961142282459489e+00,2.515645142793848521e+01
1.522495972108489637e+00,2.513554561025587120e+01
1.523030989878176644e+00,2.511465682975434532e+01
1.523566195657565903e+00,2.509378507932705560e+01
1.524101589512725008e+00,2.507293035121934466e+01
1.524637171509745537e+00,2.505209263701379996e+01
1.525172941714742381e+00,2.503127192761777664e+01
1.525708900193852857e+00,2.501046821325275005e+01
1.526245047013238709e+00,2.498968148344555829e+01
1.526781382239083662e+00,2.496891172702217077e+01
1.527317905937595865e+00,2.494815893210309810e+01
1.527854618175005674e+00,2.492742308610125335e+01
1.528391519017567646e+00,2.490670417572196271e+01
1.528928608531558986e+00,2.488600218696483068e+01
1.529465886783280437e+00,2.486531710512791093e+01
1.530003353839056057e+00,2.484464891481407989e+01
1.530541009765233218e+00,2.482399759993937494e+01
1.531078854628182162e+00,2.480336314374341100e+01
1.531616888494297335e+00,2.478274552880193227e+01
1.532155111429995831e+00,2.476214473704129304e+01
1.532693523501718280e+00,2.474156074975482156e+01
1.533232124775928851e+00,2.472099354762140777e+01
1.533770915319114359e+00,2.470044311072555487e+01
1.534309895197786044e+00,2.467990941857939191e+01
1.534849064478477576e+00,2.465939245014666525e+01
1.535388423227746602e+00,2.463889218386793445e+01
1.535927971512174084e+00,2.461840859768761192e+01
1.536467709398364079e+00,2.459794166908259427e+01
1.537007636952944178e+00,2.457749137509210158e+01
1.537547754242565512e+00,2.455705769234896607e+01
1.538088061333902523e+00,2.453664059711203294e+01
1.538628558293653192e+00,2.451624006530003186e+01
1.539169245188538815e+00,2.449585607252593533e+01
1.539710122085304222e+00,2.447548859413276290e+01
1.540251189050717562e+00,2.445513760522995383e+01
1.540792446151570516e+00,2.443480308073042551e+01
1.541333893454678527e+00,2.441448499538839556e+01
1.541875531026879909e+00,2.439418332383753096e+01
1.542417358935037175e+00,2.437389804062955179e+01
1.542959377246035491e+00,2.435362912027320093e+01
1.543501586026784445e+00,2.433337653727292604e+01
1.544043985344216274e+00,2.431314026616819746e+01
1.544586575265287642e+00,2.429292028157214745e+01
1.545129355856977860e+00,2.427271655821050089e+01
1.545672327186290440e+00,2.425252907095957866e+01
1.546215489320251990e+00,2.423235779488453190e+01
1.546758842325912875e+00,2.421220270527640395e+01
1.547302386270347219e+00,2.419206377768885474e+01
1.547846121220652238e+00,2.417194098797408941e+01
1.548390047243948908e+00,2.415183431231756472e+01
1.548934164407382186e+00,2.413174372727212358e+01
1.549478472778120119e+00,2.411166920979071548e+01
1.550022972423354739e+00,2.409161073725794466e+01
1.550567663410301167e+00,2.407156828752044220e+01
1.551112545806198506e+00,2.405154183891573894e+01
1.551657619678309841e+00,2.403153137029940822e+01
1.552202885093921125e+00,2.401153686107126362e+01
1.552748342120342517e+00,2.399155829119921890e+01
1.553293990824907711e+00,2.397159564124174125e+01
1.553839831274973937e+00,2.395164889236848182e+01
1.554385863537921963e+00,2.393171802637914425e+01
1.554932087681156760e+00,2.391180302572008287e+01
1.555478503772106391e+00,2.389190387349929878e+01
1.556025111878222900e+00,2.387202055349927932e+01
1.556571912066982311e+00,2.385215305018756382e+01
1.557118904405883741e+00,2.383230134872570716e+01
1.557666088962450734e+00,2.381246543497569235e+01
1.558213465804229703e+00,2.379264529550429685e+01
1.558761034998791484e+00,2.377284091758538409e+01
1.559308796613730452e+00,2.375305228920000289e+01
1.559856750716664742e+00,2.373327939903432693e+01
1.560404897375236244e+00,2.371352223647541990e+01
1.560953236657110610e+00,2.369378079160483708e+01
1.561501768629977249e+00,2.367405505519012721e+01
1.562050493361549330e+00,2.365434501867434847e+01
1.562599410919564002e+00,2.363465067416316856e+01
1.563148521371782174e+00,2.361497201441045846e+01
1.563697824785988066e+00,2.359530903280139924e+01
1.564247321229990551e+00,2.357566172333404353e+01
1.564797010771621588e+00,2.355603008059868841e+01
1.565346893478737567e+00,2.353641409975576693e+01
1.565896969419218410e+00,2.351681377651166827e+01
1.566447238660967578e+00,2.349722910709325063e+01
1.566997701271913179e+00,2.347766008822027217e+01
1.567548357320006636e+00,2.345810671707704032e+01
1.568099206873223350e+00,2.343856899128188687e+01
1.568650249999562485e+00,2.341904690885580820e+01
1.569201486767047404e+00,2.339954046818987976e+01
1.569752917243725232e+00,2.338004966801123174e+01
1.570304541497666850e+00,2.336057450734836394e+01
1.570856359596967566e+00,2.334111498549539832e+01
1.571408371609745780e+00,2.332167110197557136e+01
1.571960577604144538e+00,2.330224285650406557e+01
1.572512977648330645e+00,2.328283024895024411e+01
1.573065571810494667e+00,2.326343327929953730e+01
1.573618360158851592e+00,2.324405194761496318e+01
1.574171342761639503e+00,2.322468625399837450e+01
1.574724519687121571e+00,2.320533619855184426e+01
1.575277891003584063e+00,2.318600178133887013e+01
1.575831456779337891e+00,2.316668300234582389e+01
1.576385217082717505e+00,2.314737986144395165e+01
1.576939171982081334e+00,2.312809235835123545e+01
1.577493321545812455e+00,2.310882049259537752e+01
1.578047665842317038e+00,2.308956426347713631e+01
1.578602204940026343e+00,2.307032367003433748e+01
1.579156938907394725e+00,2.305109871100714969e+01
1.579711867812901183e+00,2.303188938480386838e+01
1.580266991725048698e+00,2.301269568946818111e+01
1.580822310712364009e+00,2.299351762264761589e+01
1.581377824843398283e+00,2.297435518156300205e+01
1.581933534186726664e+00,2.295520836297961864e+01
1.582489438810948279e+00,2.293607716317973200e+01
1.583045538784686457e+00,2.291696157793685984e+01
1.583601834176588730e+00,2.289786160249138192e+01
1.584158325055326610e+00,2.287877723152830711e+01
1.584715011489595815e+00,2.285970845915645100e+01
1.585271893548116262e+00,2.284065527888987290e+01
1.585828971299632073e+00,2.282161768363108933e+01
1.586386244812910906e+00,2.280259566565609219e+01
1.586943714156745511e+00,2.278358921660177927e+01
1.587501379399952395e+00,2.276459832745525347e+01
1.588059240611371825e+00,2.274562298854529985e+01
1.588617297859869160e+00,2.272666318953587705e+01
1.589175551214333071e+00,2.270771891942211340e+01
1.589734000743676878e+00,2.268879016652815750e+01
1.590292646516838326e+00,2.266987691850725994e+01
1.590851488602778918e+00,2.265097916234419984e+01
1.591410527070484804e+00,2.263209688435992817e+01
1.591969761988965892e+00,2.261323007021809417e+01
1.592529193427256740e+00,2.259437870493394840e+01
1.593088821454416104e+00,2.257554277288527800e+01
1.593648646139526726e+00,2.255672225782564055e+01
1.594208667551696212e+00,2.253791714289914339e+01
1.594768885760055932e+00,2.251912741065778434e+01
1.595329300833761454e+00,2.250035304308037354e+01
1.595889912841993441e+00,2.248159402159339848e+01
1.596450721853955868e+00,2.246285032709385376e+01
1.597011727938877579e+00,2.244412193997351679e+01
1.597572931166011623e+00,2.242540884014515967e+01
1.598134331604635694e+00,2.240671100707016095e+01
1.598695929324051246e+00,2.238802841978774083e+01
1.599257724393584601e+00,2.236936105694536892e+01
1.599819716882586063e+00,2.235070889683063911e+01
1.600381906860430581e+00,2.233207191740430630e+01
1.600944294396517309e+00,2.231345009633436050e+01
1.601506879560270047e+00,2.229484341103097833e+01
1.602069662421136576e+00,2.227625183868255121e+01
1.602632643048589323e+00,2.225767535629227112e+01
1.603195821512125141e+00,2.223911394071520675e+01
1.603759197881265530e+00,2.222056756869632821e+01
1.604322772225555749e+00,2.220203621690837181e+01
1.604886544614566146e+00,2.218351986199024495e+01
1.605450515117891275e+00,2.216501848058549839e+01
1.606014683805150334e+00,2.214653204938078090e+01
1.606579050745986503e+00,2.212806054514406284e+01
1.607143616010067833e+00,2.210960394476282431e+01
1.607708379667086795e+00,2.209116222528160378e+01
1.608273341786760291e+00,2.207273536393912750e+01
1.608838502438829643e+00,2.205432333820498769e+01
1.609403861693061266e+00,2.203592612581510934e+01
1.609969419619244890e+00,2.201754370480692202e+01
1.610535176287196224e+00,2.199917605355313910e+01
1.611101131766754291e+00,2.198082315079450666e+01
1.611667286127783205e+00,2.196248497567143332e+01
1.612233639440171729e+00,2.194416150775430197e+01
1.612800191773832825e+00,2.192585272707221122e+01
1.613366943198704551e+00,2.190755861414055516e+01
1.613933893784748941e+00,2.188927914998641810e+01
1.614501043601952901e+00,2.187101431617300662e+01
1.615068392720328205e+00,2.185276409482165860e+01
1.615635941209910387e+00,2.183452846863245611e+01
1.616203689140760735e+00,2.181630742090271724e+01
1.616771636582964300e+00,2.179810093554354111e+01
1.617339783606630998e+00,2.177990899709442019e+01
1.617908130281895618e+00,2.176173159073565699e+01
1.618476676678917148e+00,2.174356870229874872e+01
1.619045422867879669e+00,2.172542031827456910e+01
1.619614368918991465e+00,2.170728642581933343e+01
1.620183514902486133e+00,2.168916701275858827e+01
1.620752860888621250e+00,2.167106206758868581e+01
1.621322406947679706e+00,2.165297157947611595e+01
1.621892153149968596e+00,2.163489553825486311e+01
1.622462099565819882e+00,2.161683393442122281e+01
1.623032246265590617e+00,2.159878675912666779e+01
1.623602593319661613e+00,2.158075400416836587e+01
1.624173140798439663e+00,2.156273566197774727e+01
1.624743888772355316e+00,2.154473172560679828e+01
1.625314837311864435e+00,2.152674218871246836e+01
1.625885986487447310e+00,2.150876704553889596e+01
1.626457336369609097e+00,2.149080629089790406e+01
1.627028887028880044e+00,2.147285992014735712e+01
1.627600638535814381e+00,2.145492792916809321e+01
1.628172590960992316e+00,2.143701031433866433e+01
1.628744744375017595e+00,2.141910707250895030e+01
1.629317098848519718e+00,2.140121820097165539e+01
1.629889654452152392e+00,2.138334369743293450e+01
1.630462411256594635e+00,2.136548355998121806e+01
1.631035369332550111e+00,2.134763778705504933e+01
1.631608528750747356e+00,2.132980637740951835e+01
1.632181889581939327e+00,2.131198933008215235e+01
1.632755451896904519e+00,2.129418664435733533e+01
1.633329215766446074e+00,2.127639831973018403e+01
1.633903181261392001e+00,2.125862435586995147e+01
1.634477348452594736e+00,2.124086475258248186e+01
1.635051717410932470e+00,2.122311950977267969e+01
1.635626288207307599e+00,2.120538862740630037e+01
1.636201060912647831e+00,2.118767210547191127e+01
1.636776035597905521e+00,2.116996994394251530e+01
1.637351212334058115e+00,2.115228214273768970e+01
1.637926591192108150e+00,2.113460870168541916e+01
1.638502172243082811e+00,2.111694962048486346e+01
1.639077955558034372e+00,2.109930489866913916e+01
1.639653941208039978e+00,2.108167453556905357e+01
1.640230129264202308e+00,2.106405853027739994e+01
1.640806519797648022e+00,2.104645688161414441e+01
1.641383112879529538e+00,2.102886958809265394e+01
1.641959908581023919e+00,2.101129664788709661e+01
1.642536906973333766e+00,2.099373805880073718e+01
1.643114108127686102e+00,2.097619381823599838e+01
1.643691512115333042e+00,2.095866392316552407e+01
1.644269119007552016e+00,2.094114837010517505e+01
1.644846928875645542e+00,2.092364715508828610e+01
1.645424941790940787e+00,2.090616027364180596e+01
1.646003157824790453e+00,2.088868772076427760e+01
1.646581577048571887e+00,2.087122949090550961e+01
1.647160199533687974e+00,2.085378557794836851e+01
1.647739025351566022e+00,2.083635597519246474e+01
1.648318054573659319e+00,2.081894067533988135e+01
1.648897287271445578e+00,2.080153967048306640e+01
1.649476723516427823e+00,2.078415295209495284e+01
1.650056363380134172e+00,2.076678051102092581e+01
1.650636206934118277e+00,2.074942233747345455e+01
1.651216254249958215e+00,2.073207842102871012e+01
1.651796505399257819e+00,2.071474875062532561e+01
1.652376960453645793e+00,2.069743331456560398e+01
1.652957619484776153e+00,2.068013210051893580e+01
1.653538482564327783e+00,2.066284509552736992e+01
1.654119549764005326e+00,2.064557228601334060e+01
1.654700821155538293e+00,2.062831365778976789e+01
1.655282296810681064e+00,2.061106919607222565e+01
1.655863976801213777e+00,2.059383888549309916e+01
1.656445861198941660e+00,2.057662271011797372e+01
1.657027950075695033e+00,2.055942065346389214e+01
1.657610243503329528e+00,2.054223269851966549e+01
1.658192741553726091e+00,2.052505882776797463e+01
1.658775444298790758e+00,2.050789902320919111e+01
1.659358351810454879e+00,2.049075326638714856e+01
1.659941464160675340e+00,2.047362153841618593e+01
1.660524781421434115e+00,2.045650382001003464e+01
1.661108303664738273e+00,2.043940009151195625e+01
1.661692030962620414e+00,2.042231033292615194e+01
1.662275963387138678e+00,2.040523452395046178e+01
1.662860101010376068e+00,2.038817264401021134e+01
1.663444443904441128e+00,2.037112467229288271e+01
1.664028992141467711e+00,2.035409058778367708e+01
1.664613745793615207e+00,2.033707036930185907e+01
1.665198704933068097e+00,2.032006399553764808e+01
1.665783869632036396e+00,2.030307144508953954e+01
1.666369239962755211e+00,2.028609269650204538e+01
1.666954815997485406e+00,2.026912772830356957e+01
1.667540597808513381e+00,2.025217651904426575e+01
1.668126585468149958e+00,2.023523904733401935e+01
1.668712779048732830e+00,2.021831529188010279e+01
1.669299178622623669e+00,2.020140523152440437e+01
1.669885784262210571e+00,2.018450884528045464e+01
1.670472596039906721e+00,2.016762611236947933e+01
1.671059614028150841e+00,2.015075701225605087e+01
1.671646838299406745e+00,2.013390152468280192e+01
1.672234268926164225e+00,2.011705962970384931e+01
1.672821905980938384e+00,2.010023130771767796e+01
1.673409749536269642e+00,2.008341653949828043e+01
1.673997799664723951e+00,2.006661530622523770e+01
1.674586056438893023e+00,2.004982758951238964e+01
1.675174519931393657e+00,2.003305337143477161e+01
1.675763190214868414e+00,2.001629263455401642e+01
1.676352067361985609e+00,1.999954536194214327e+01
1.676941151445438649e+00,1.998281153720325420e+01
1.677530442537946698e+00,1.996609114449370992e+01
1.678119940712254454e+00,1.994938416853994312e+01
1.678709646041132153e+00,1.993269059465461979e+01
1.679299558597375785e+00,1.991601040875030648e+01
1.679889678453806878e+00,1.989934359735139324e+01
1.680480005683272049e+00,1.988269014760371078e+01
1.681070540358644116e+00,1.986605004728170343e+01
1.681661282552821435e+00,1.984942328479369422e+01
1.682252232338727671e+00,1.983280984918467738e+01
1.682843389789312472e+00,1.981620973013697906e+01
1.683434754977550574e+00,1.979962291796851659e+01
1.684026327976442916e+00,1.978304940362883713e+01
1.684618108859016195e+00,1.976648917869294664e+01
1.685210097698321974e+00,1.974994223535292548e+01
1.685802294567438242e+00,1.973340856640720631e+01
1.686394699539468300e+00,1.971688816524784826e+01
1.686987312687541429e+00,1.970038102584559425e+01
1.687580134084812222e+00,1.968388714273292806e+01
1.688173163804461474e+00,1.966740651098503534e+01
1.688766401919695070e+00,1.965093912619900252e+01
1.689359848503744876e+00,1.963448498447102963e+01
1.689953503629868958e+00,1.961804408237184205e+01
1.690547367371350695e+00,1.960161641692048207e+01
1.691141439801499002e+00,1.958520198555660485e+01
1.691735720993648773e+00,1.956880078611109752e+01
1.692330211021161102e+00,1.955241281677537302e+01
1.692924909957422175e+00,1.953603807606959464e+01
1.693519817875844380e+00,1.951967656280931962e+01
1.694114934849865639e+00,1.950332827607163466e+01
1.694710260952950076e+00,1.948699321515996274e+01
1.695305796258587350e+00,1.947067137956829797e+01
1.695901540840292654e+00,1.945436276894474403e+01
1.696497494771607828e+00,1.943806738305453052e+01
1.697093658126099580e+00,1.942178522174269517e+01
1.697690030977361264e+00,1.940551628489642866e+01
1.698286613399011769e+00,1.938926057240738032e+01
1.698883405464695739e+00,1.937301808413408821e+01
1.699480407248084024e+00,1.935678881986438782e+01
1.700077618822873005e+00,1.934057277927825069e+01
1.700675040262785265e+00,1.932436996191107781e+01
1.701272671641569145e+00,1.930818036711750452e+01
1.701870513032998744e+00,1.929200399403610788e+01
1.702468564510874360e+00,1.927584084155462207e+01
1.703066826149022273e+00,1.925969090827647889e+01
1.703665298021294294e+00,1.924355419248823296e+01
1.704263980201568440e+00,1.922743069212836531e+01
1.704862872763748927e+00,1.921132040475715996e+01
1.705461975781765727e+00,1.919522332752840299e+01
1.706061289329574571e+00,1.917913945716228952e+01
1.706660813481157390e+00,1.916306878992022433e+01
1.707260548310522319e+00,1.914701132158121055e+01
1.707860493891703024e+00,1.913096704742008924e+01
1.708460650298759598e+00,1.911493596218789293e+01
1.709061017605777888e+00,1.909891806009395765e+01
1.709661595886869945e+00,1.908291333479007790e+01
1.710262385216174019e+00,1.906692177935697785e+01
1.710863385667854120e+00,1.905094338629286455e+01
1.711464597316100233e+00,1.903497814750412331e+01
1.712066020235128549e+00,1.901902605429821236e+01
1.712667654499181680e+00,1.900308709737905843e+01
1.713269500182527993e+00,1.898716126684447758e+01
1.713871557359461617e+00,1.897124855218615025e+01
1.714473826104303544e+00,1.895534894229152201e+01
1.715076306491400526e+00,1.893946242544851799e+01
1.715678998595125071e+00,1.892358898935201239e+01
1.716281902489876332e+00,1.890772862111291630e+01
1.716885018250079664e+00,1.889188130726919823e+01
1.717488345950185957e+00,1.887604703379940219e+01
1.718091885664672969e+00,1.886022578613796341e+01
1.718695637468043991e+00,1.884441754919276946e+01
1.719299601434829405e+00,1.882862230736474274e+01
1.719903777639584463e+00,1.881284004456921366e+01
1.720508166156891949e+00,1.879707074425930102e+01
1.721112767061359961e+00,1.878131438945084497e+01
1.721717580427623240e+00,1.876557096274930103e+01
1.722322606330342731e+00,1.874984044637789538e+01
1.722927844844205136e+00,1.873412282220739655e+01
1.723533296043924246e+00,1.871841807178719463e+01
1.724138960004239163e+00,1.870272617637766643e+01
1.724744836799916303e+00,1.868704711698349286e+01
1.725350926505747173e+00,1.867138087438818417e+01
1.725957229196550591e+00,1.865572742918911686e+01
1.726563744947171131e+00,1.864008676183369673e+01
1.727170473832479791e+00,1.862445885265578127e+01
1.727777415927373772e+00,1.860884368191261373e+01
1.728384571306776918e+00,1.859324122982220828e+01
1.728991940045639053e+00,1.857765147660062865e+01
1.729599522218936647e+00,1.856207440249950835e+01
1.730207317901671926e+00,1.854650998784334703e+01
1.730815327168874207e+00,1.853095821306644098e+01
1.731423550095598785e+00,1.851541905874968919e+01
1.732031986756927378e+00,1.849989250565641186e+01
1.732640637227968128e+00,1.848437853476794146e+01
1.733249501583855601e+00,1.846887712731804143e+01
1.733858579899750563e+00,1.845338826482649708e+01
1.734467872250840426e+00,1.843791192913170107e+01
1.735077378712339025e+00,1.842244810242174324e+01
1.735687099359486396e+00,1.840699676726459089e+01
1.736297034267549222e+00,1.839155790663644297e+01
1.736907183511820607e+00,1.837613150394864547e+01
1.737517547167620080e+00,1.836071754307316084e+01
1.738128125310293592e+00,1.834531600836585952e+01
1.738738918015213519e+00,1.832992688468830877e+01
1.739349925357779103e+00,1.831455015742752934e+01
1.739961147413415565e+00,1.829918581251368082e+01
1.740572584257574995e+00,1.828383383643567939e+01
1.741184235965735683e+00,1.826849421625484027e+01
1.741796102613402786e+00,1.825316693961599768e+01
1.742408184276107885e+00,1.823785199475678809e+01
1.743020481029408986e+00,1.822254937051428669e+01
1.743632992948890736e+00,1.820725905632970409e+01
1.744245720110164211e+00,1.819198104225040069e+01
1.744858662588867348e+00,1.817671531892993286e+01
1.745471820460664514e+00,1.816146187762543462e+01
1.746085193801246271e+00,1.814622071019301330e+01
1.746698782686330498e+00,1.813099180908062991e+01
1.747312587191661271e+00,1.811577516731868087e+01
1.747926607393009313e+00,1.810057077850865426e+01
1.748540843366171771e+00,1.808537863680911784e+01
1.749155295186973103e+00,1.807019873692004808e+01
1.749769962931263523e+00,1.805503107406477525e+01
1.750384846674920780e+00,1.803987564397001719e+01
1.750999946493848602e+00,1.802473244284409404e+01
1.751615262463977585e+00,1.800960146735303269e+01
1.752230794661265190e+00,1.799448271459526083e+01
1.752846543161695303e+00,1.797937618207442867e+01
1.753462508041278900e+00,1.796428186767064972e+01
1.754078689376053157e+00,1.794919976961064023e+01
1.754695087242082341e+00,1.793412988643604322e+01
1.755311701715457362e+00,1.791907221697100994e+01
1.755928532872295778e+00,1.790402676028854501e+01
1.756545580788742011e+00,1.788899351567582841e+01
1.757162845540967133e+00,1.787397248259889082e+01
1.757780327205169080e+00,1.785896366066666019e+01
1.758398025857572655e+00,1.784396704959428348e+01
1.759015941574429309e+00,1.782898264916629572e+01
1.759634074432016915e+00,1.781401045919949055e+01
1.760252424506641100e+00,1.779905047950573049e+01
1.760870991874633251e+00,1.778410270985467179e+01
1.761489776612352287e+00,1.776916714993711466e+01
1.762108778796183772e+00,1.775424379932812968e+01
1.762727998502540139e+00,1.773933265745130328e+01
1.763347435807860464e+00,1.772443372354308977e+01
1.763967090788610914e+00,1.770954699661841403e+01
1.764586963521284302e+00,1.769467247543687449e+01
1.765207054082400751e+00,1.767981015847012216e+01
1.765827362548506585e+00,1.766496004387056828e+01
1.766447888996175886e+00,1.765012212944110104e+01
1.767068633502008934e+00,1.763529641260655367e+01
1.767689596142633324e+00,1.762048289038650850e+01
1.768310776994703071e+00,1.760568155936991630e+01
1.768932176134900169e+00,1.759089241569126472e+01
1.769553793639932149e+00,1.757611545500895289e+01
1.770175629586534738e+00,1.756135067248516535e+01
1.770797684051469867e+00,1.754659806276813327e+01
1.771419957111526777e+00,1.753185761997626102e+01
1.772042448843521800e+00,1.751712933768459735e+01
1.772665159324297690e+00,1.750241320891336727e+01
1.773288088630724957e+00,1.748770922611880252e+01
1.773911236839700534e+00,1.747301738118628123e+01
1.774534604028148665e+00,1.745833766542585508e+01
1.775158190273020686e+00,1.744367006956988675e+01
1.775781995651294576e+00,1.742901458377345492e+01
1.776406020239975847e+00,1.741437119761660668e+01
1.777030264116096880e+00,1.739973990010928873e+01
1.777654727356717146e+00,1.738512067969860198e+01
1.778279410038922759e+00,1.737051352427805639e+01
1.778904312239827812e+00,1.735591842119944417e+01
1.779529434036572821e+00,1.734133535728668107e+01
1.780154775506325393e+00,1.732676431885185053e+01
1.780780336726280666e+00,1.731220529171336509e+01
1.781406117773660869e+00,1.729765826121620265e+01
1.782032118725714875e+00,1.728312321225381964e+01
1.782658339659719093e+00,1.726860012929229171e+01
1.783284780652977020e+00,1.725408899639582572e+01
1.783911441782819463e+00,1.723958979725411567e+01
1.784538323126604098e+00,1.722510251521132929e+01
1.785165424761715913e+00,1.721062713329615690e+01
1.785792746765567207e+00,1.719616363425351580e+01
1.786420289215597368e+00,1.718171200057722103e+01
